time,weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,latitude,longitude,elevation,country,city
7/17/2021,51,29.5,25.7,27.4,34.7,31.1,32.4,6:01:00 AM,6:31:00 PM,19.66,0.8,0.8,0,7,14.3,32,254,3.98,7.0999985,79.899994,5,Sri Lanka,Negombo
7/18/2021,53,29.3,26,27.4,32.8,30.5,31.3,6:02:00 AM,6:31:00 PM,18.39,0.9,0.9,0,5,21.7,46.8,250,3.95,7.0999985,79.899994,5,Sri Lanka,Negombo
7/19/2021,51,29,26,27.3,33.1,30.7,31.6,6:02:00 AM,6:31:00 PM,19,2.7,2.7,0,14,19.8,46.1,244,3.9,7.0999985,79.899994,5,Sri Lanka,Negombo
7/20/2021,51,29.2,26.1,27.4,33.3,31.2,31.9,6:02:00 AM,6:31:00 PM,19.86,1.8,1.8,0,9,19,40,243,4.1,7.0999985,79.899994,5,Sri Lanka,Negombo
7/21/2021,53,29.2,26.2,27.4,33.2,30.6,31.7,6:02:00 AM,6:31:00 PM,19.31,4.4,4.4,0,16,22.5,45.4,254,3.99,7.0999985,79.899994,5,Sri Lanka,Negombo
7/22/2021,61,28.9,25.1,26.9,33,29,30.8,6:02:00 AM,6:31:00 PM,16.07,10.7,10.7,0,20,22.2,49.7,241,3.35,7.0999985,79.899994,5,Sri Lanka,Negombo
7/23/2021,63,27.8,25,25.8,32,29.2,30,6:03:00 AM,6:31:00 PM,15.08,19.2,19.2,0,22,21.1,52.9,224,2.8,7.0999985,79.899994,5,Sri Lanka,Negombo
7/24/2021,55,27.5,24.7,26,32.2,29.3,30.7,6:03:00 AM,6:31:00 PM,11.68,11.7,11.7,0,23,16.7,39.6,217,2.28,7.0999985,79.899994,5,Sri Lanka,Negombo
7/25/2021,63,27.8,24.8,26.1,32.3,29.4,30.6,6:03:00 AM,6:31:00 PM,12.68,19.3,19.3,0,22,18.9,41.8,235,2.48,7.0999985,79.899994,5,Sri Lanka,Negombo
7/26/2021,61,28.1,24.6,26.1,32.4,28.9,30.5,6:03:00 AM,6:30:00 PM,9.85,9.3,9.3,0,17,16.3,44.6,224,2.12,7.0999985,79.899994,5,Sri Lanka,Negombo
7/27/2021,53,28.9,25.7,27.1,33.6,30.8,31.6,6:03:00 AM,6:30:00 PM,18.4,2.9,2.9,0,10,19.6,44.3,238,3.68,7.0999985,79.899994,5,Sri Lanka,Negombo
7/28/2021,63,29.2,25.7,26.6,35.8,30.3,31.9,6:03:00 AM,6:30:00 PM,18.37,9.3,9.3,0,14,15.5,38.5,236,3.5,7.0999985,79.899994,5,Sri Lanka,Negombo
7/29/2021,51,29,25.7,27.2,34.2,31.1,32.1,6:03:00 AM,6:30:00 PM,18.63,0.4,0.4,0,2,17.8,39.2,235,3.73,7.0999985,79.899994,5,Sri Lanka,Negombo
7/30/2021,51,29.2,25.7,27.2,35.1,30.6,32.3,6:03:00 AM,6:30:00 PM,20.19,2.8,2.8,0,14,16.3,41.8,240,3.92,7.0999985,79.899994,5,Sri Lanka,Negombo
7/31/2021,53,29,25.6,27.1,33.7,30.7,31.8,6:03:00 AM,6:30:00 PM,21.3,3.7,3.7,0,15,19.6,40.3,246,4.08,7.0999985,79.899994,5,Sri Lanka,Negombo
8/1/2021,51,28.7,25.6,27.1,33.3,30.7,31.7,6:04:00 AM,6:29:00 PM,18.59,2.2,2.2,0,11,19,42.5,238,3.63,7.0999985,79.899994,5,Sri Lanka,Negombo
8/2/2021,51,28.9,25.8,26.9,33.9,30.3,31.6,6:04:00 AM,6:29:00 PM,17.73,5.4,5.4,0,23,18.7,45,227,3.56,7.0999985,79.899994,5,Sri Lanka,Negombo
8/3/2021,53,28.8,25.9,27.1,33.7,30.8,31.6,6:04:00 AM,6:29:00 PM,17.94,1.8,1.8,0,8,15.8,41.4,237,3.67,7.0999985,79.899994,5,Sri Lanka,Negombo
8/4/2021,51,29,26,27.2,34.7,30.4,32,6:04:00 AM,6:29:00 PM,18.49,2.8,2.8,0,16,17.1,41.8,231,3.71,7.0999985,79.899994,5,Sri Lanka,Negombo
8/5/2021,53,29.1,25.3,26.8,34.9,30.3,31.6,6:04:00 AM,6:28:00 PM,17.82,5.6,5.6,0,16,17.3,43.6,227,3.5,7.0999985,79.899994,5,Sri Lanka,Negombo
8/6/2021,61,28.3,25.3,26.3,33,30.1,31,6:04:00 AM,6:28:00 PM,15.48,13.4,13.4,0,21,20.8,46.8,229,2.94,7.0999985,79.899994,5,Sri Lanka,Negombo
8/7/2021,55,28.4,25.8,26.9,32.8,29.8,31.1,6:04:00 AM,6:28:00 PM,15.27,8.1,8.1,0,19,20.9,41.8,253,3.2,7.0999985,79.899994,5,Sri Lanka,Negombo
8/8/2021,63,27.8,24.8,26.4,32.7,29.6,30.9,6:04:00 AM,6:28:00 PM,13.39,15.7,15.7,0,21,18.2,40.3,229,2.74,7.0999985,79.899994,5,Sri Lanka,Negombo
8/9/2021,63,29,24.6,26.2,35,29.3,31,6:04:00 AM,6:27:00 PM,16.55,13.3,13.3,0,18,15.8,42.5,216,3.21,7.0999985,79.899994,5,Sri Lanka,Negombo
8/10/2021,51,28.9,24.8,26.9,33.7,29.9,31.5,6:04:00 AM,6:27:00 PM,18.63,1.3,1.3,0,8,17.1,41.4,236,3.78,7.0999985,79.899994,5,Sri Lanka,Negombo
8/11/2021,63,28.4,25.5,26.8,33.4,30,31.5,6:04:00 AM,6:27:00 PM,13.81,14.1,14.1,0,23,14,39.2,237,2.84,7.0999985,79.899994,5,Sri Lanka,Negombo
8/12/2021,63,28.6,25.5,26.7,33.2,29.8,31.5,6:04:00 AM,6:26:00 PM,16.21,8.8,8.8,0,10,19.4,47.9,244,3.18,7.0999985,79.899994,5,Sri Lanka,Negombo
8/13/2021,61,28.5,25.8,26.9,34.1,30.6,31.8,6:04:00 AM,6:26:00 PM,14.62,6.9,6.9,0,19,13.1,30.2,245,2.99,7.0999985,79.899994,5,Sri Lanka,Negombo
8/14/2021,51,28.8,25.9,27.1,34,30.4,31.7,6:04:00 AM,6:26:00 PM,20.02,0.6,0.6,0,3,20.5,44.6,253,3.9,7.0999985,79.899994,5,Sri Lanka,Negombo
8/15/2021,51,28.5,25.8,26.8,32.3,30.5,31.3,6:04:00 AM,6:25:00 PM,14.35,0.7,0.7,0,5,16.6,36.4,241,3.03,7.0999985,79.899994,5,Sri Lanka,Negombo
8/16/2021,53,28.8,25.3,26.9,34.2,30.2,31.7,6:04:00 AM,6:25:00 PM,19.46,1.6,1.6,0,7,17.4,37.8,228,3.79,7.0999985,79.899994,5,Sri Lanka,Negombo
8/17/2021,53,28.3,25.4,26.4,32.3,30,30.9,6:04:00 AM,6:25:00 PM,15.67,3.9,3.9,0,15,18.4,40.3,216,3.04,7.0999985,79.899994,5,Sri Lanka,Negombo
8/18/2021,53,27.9,25.1,26,32.4,29.9,30.7,6:04:00 AM,6:24:00 PM,14.92,6,6,0,17,17,42.5,224,2.86,7.0999985,79.899994,5,Sri Lanka,Negombo
8/19/2021,51,28.5,25.1,26.6,32.6,30.2,31.2,6:04:00 AM,6:24:00 PM,16.3,0.6,0.6,0,4,15.3,32.8,228,3.37,7.0999985,79.899994,5,Sri Lanka,Negombo
8/20/2021,53,28.8,24.8,26.8,33.4,29.5,31.6,6:04:00 AM,6:23:00 PM,18.67,3.5,3.5,0,13,14.5,30.2,226,3.74,7.0999985,79.899994,5,Sri Lanka,Negombo
8/21/2021,63,28.4,24,26,36.4,28.5,31.4,6:04:00 AM,6:23:00 PM,13.6,9.8,9.8,0,16,8,27.7,188,2.75,7.0999985,79.899994,5,Sri Lanka,Negombo
8/22/2021,53,28.6,23.9,26.2,33.6,28.5,30.9,6:04:00 AM,6:22:00 PM,13.33,3,3,0,10,10.5,23.8,197,2.83,7.0999985,79.899994,5,Sri Lanka,Negombo
8/23/2021,51,29.3,24.2,26.4,35.6,28.5,31,6:04:00 AM,6:22:00 PM,20.6,1.8,1.8,0,10,14.8,33.1,203,4.01,7.0999985,79.899994,5,Sri Lanka,Negombo
8/24/2021,53,29,24,26.1,35.8,28.1,30.8,6:03:00 AM,6:22:00 PM,21.55,3.2,3.2,0,13,13.2,35.3,205,4.11,7.0999985,79.899994,5,Sri Lanka,Negombo
8/25/2021,53,28.7,24,26,34.3,28.3,30.2,6:03:00 AM,6:21:00 PM,16.79,5.2,5.2,0,16,17.8,40.3,204,3.27,7.0999985,79.899994,5,Sri Lanka,Negombo
8/26/2021,63,28.2,24.3,26,32.1,28.6,30.4,6:03:00 AM,6:21:00 PM,13.01,17,17,0,21,16.6,40.3,225,2.66,7.0999985,79.899994,5,Sri Lanka,Negombo
8/27/2021,61,28.3,25,26.6,32,29.5,30.9,6:03:00 AM,6:20:00 PM,13.88,9.7,9.7,0,19,19.4,46.8,241,2.9,7.0999985,79.899994,5,Sri Lanka,Negombo
8/28/2021,61,28.2,24.8,26.4,33,29.1,30.9,6:03:00 AM,6:20:00 PM,15.4,16.4,16.4,0,24,19.1,50.8,243,3.04,7.0999985,79.899994,5,Sri Lanka,Negombo
8/29/2021,63,27.6,25.3,26.1,31.6,29.7,30.6,6:03:00 AM,6:19:00 PM,12.2,25.5,25.5,0,23,21.8,47.2,237,2.37,7.0999985,79.899994,5,Sri Lanka,Negombo
8/30/2021,61,28.8,25.5,26.9,32.8,30.7,31.8,6:03:00 AM,6:19:00 PM,16.17,3.8,3.8,0,9,15.5,44.6,241,3.29,7.0999985,79.899994,5,Sri Lanka,Negombo
8/31/2021,51,29.3,25.3,27.1,34.3,30.6,31.9,6:03:00 AM,6:18:00 PM,20.83,1.8,1.8,0,11,16.2,37.8,223,4.16,7.0999985,79.899994,5,Sri Lanka,Negombo
9/1/2021,51,29.1,25.2,26.7,35.7,30,31.6,6:03:00 AM,6:18:00 PM,18.95,4.7,4.7,0,21,15.8,37.1,220,3.68,7.0999985,79.899994,5,Sri Lanka,Negombo
9/2/2021,55,28.5,25.3,26.6,33,30.6,31.5,6:02:00 AM,6:17:00 PM,14.58,6,6,0,19,16.3,38.2,221,2.94,7.0999985,79.899994,5,Sri Lanka,Negombo
9/3/2021,51,28.2,24.7,26.3,33.4,29.1,31,6:02:00 AM,6:17:00 PM,14.89,3,3,0,19,15.9,36,217,3.03,7.0999985,79.899994,5,Sri Lanka,Negombo
9/4/2021,53,28.8,24.5,26,33.8,28.3,30.5,6:02:00 AM,6:16:00 PM,18.09,4.3,4.3,0,19,16.9,39.2,217,3.35,7.0999985,79.899994,5,Sri Lanka,Negombo
9/5/2021,55,27.4,24.4,25.6,32,28.5,29.9,6:02:00 AM,6:16:00 PM,14.03,12.3,12.3,0,22,17.8,43.6,228,2.7,7.0999985,79.899994,5,Sri Lanka,Negombo
9/6/2021,61,28.8,24.6,26.5,33,29,31.1,6:02:00 AM,6:15:00 PM,14.45,8,8,0,19,18.1,45.4,232,2.97,7.0999985,79.899994,5,Sri Lanka,Negombo
9/7/2021,55,29.6,25.1,27,36.3,29.8,32,6:02:00 AM,6:15:00 PM,19.11,4.2,4.2,0,16,16.6,41.4,219,3.83,7.0999985,79.899994,5,Sri Lanka,Negombo
9/8/2021,51,29.1,25.1,26.7,34.3,30.1,31.6,6:02:00 AM,6:14:00 PM,18.64,1.9,1.9,0,11,17.2,38.9,220,3.65,7.0999985,79.899994,5,Sri Lanka,Negombo
9/9/2021,51,29.4,25.4,27.2,34.7,30.2,32.3,6:01:00 AM,6:14:00 PM,20.67,1.8,1.8,0,9,14.9,32.4,235,4.13,7.0999985,79.899994,5,Sri Lanka,Negombo
9/12/2021,53,29.1,25.5,27,32.2,29.8,30.7,6:01:00 AM,6:12:00 PM,19.39,2.8,2.8,0,12,21.7,43.9,225,4.11,7.0999985,79.899994,5,Sri Lanka,Negombo
9/13/2021,53,29.2,25.3,26.8,35.1,29.7,31.7,6:01:00 AM,6:11:00 PM,17.36,4.9,4.9,0,16,16.1,42.5,230,3.45,7.0999985,79.899994,5,Sri Lanka,Negombo
9/14/2021,53,29.2,25,26.8,34.7,29.6,31.8,6:01:00 AM,6:11:00 PM,17.32,5.3,5.3,0,18,14.7,38.5,217,3.44,7.0999985,79.899994,5,Sri Lanka,Negombo
9/15/2021,63,29.3,24.9,26.5,35.1,29.3,31.1,6:00:00 AM,6:10:00 PM,17.8,9.2,9.2,0,19,16.9,37.1,214,3.45,7.0999985,79.899994,5,Sri Lanka,Negombo
9/16/2021,53,28.4,24.7,26.5,33.4,29.4,31.7,6:00:00 AM,6:10:00 PM,13.85,3.9,3.9,0,11,12.1,33.8,225,2.79,7.0999985,79.899994,5,Sri Lanka,Negombo
9/17/2021,61,29.5,25,27,36,29.9,32.3,6:00:00 AM,6:09:00 PM,17.94,9.7,9.7,0,17,14.3,33.5,221,3.54,7.0999985,79.899994,5,Sri Lanka,Negombo
9/18/2021,55,29.1,24.9,26.9,35.7,30.3,32.4,6:00:00 AM,6:08:00 PM,17.7,3.9,3.9,0,12,13.2,31,215,3.5,7.0999985,79.899994,5,Sri Lanka,Negombo
9/19/2021,61,29.7,24.8,27.2,36.5,29.8,32.7,6:00:00 AM,6:08:00 PM,19.47,5,5,0,15,13.3,29.5,212,3.86,7.0999985,79.899994,5,Sri Lanka,Negombo
9/20/2021,61,29.6,24.5,27,36.8,29.5,32.2,6:00:00 AM,6:07:00 PM,19.52,7.9,7.9,0,14,10.5,25.9,219,3.98,7.0999985,79.899994,5,Sri Lanka,Negombo
9/21/2021,61,28.9,24.8,26.4,35.1,29.9,31.7,5:59:00 AM,6:07:00 PM,17.88,8.8,8.8,0,14,14.5,36,217,3.41,7.0999985,79.899994,5,Sri Lanka,Negombo
9/22/2021,53,29.8,25.4,27.2,35,30.5,32.3,5:59:00 AM,6:06:00 PM,16.69,4.6,4.6,0,14,13.2,30.6,220,3.51,7.0999985,79.899994,5,Sri Lanka,Negombo
9/23/2021,63,29.7,25.4,27.2,34.4,29.6,32.2,5:59:00 AM,6:06:00 PM,18.53,7.8,7.8,0,19,20.2,41.4,245,3.65,7.0999985,79.899994,5,Sri Lanka,Negombo
9/24/2021,61,30,24.9,27.2,37.4,29.4,32.6,5:59:00 AM,6:05:00 PM,19.14,6.9,6.9,0,18,13.8,29.9,227,3.94,7.0999985,79.899994,5,Sri Lanka,Negombo
9/25/2021,55,29.3,25.6,27.3,35.5,30.8,32.7,5:59:00 AM,6:05:00 PM,17.87,5.2,5.2,0,16,14.8,40.7,245,3.56,7.0999985,79.899994,5,Sri Lanka,Negombo
9/26/2021,65,28.3,25,26.5,32.8,28.3,30.6,5:59:00 AM,6:04:00 PM,15.91,25.7,25.7,0,24,21.4,52.6,234,3.25,7.0999985,79.899994,5,Sri Lanka,Negombo
9/27/2021,51,28.7,25.3,27.1,31.6,29.1,30.6,5:59:00 AM,6:04:00 PM,17.45,0.8,0.8,0,3,22.9,64.1,244,3.94,7.0999985,79.899994,5,Sri Lanka,Negombo
9/28/2021,63,27,23.6,25.6,32,28.5,30.4,5:59:00 AM,6:03:00 PM,8.54,16.5,16.5,0,16,16.4,51.8,274,1.8,7.0999985,79.899994,5,Sri Lanka,Negombo
9/29/2021,51,29.7,24.4,27,35.5,29.8,32.4,5:58:00 AM,6:03:00 PM,18.45,1.8,1.8,0,9,14.9,32,264,3.7,7.0999985,79.899994,5,Sri Lanka,Negombo
9/30/2021,55,29,25.2,26.9,35.7,31.1,32.7,5:58:00 AM,6:02:00 PM,16.11,8.7,8.7,0,21,12.7,29.9,261,3.26,7.0999985,79.899994,5,Sri Lanka,Negombo
10/1/2021,63,26.7,24,25.4,32.5,29,31,5:58:00 AM,6:02:00 PM,6.54,35.3,35.3,0,24,8.6,19.8,295,1.43,7.0999985,79.899994,5,Sri Lanka,Negombo
10/2/2021,61,29,24,26.2,35.6,29,31.6,5:58:00 AM,6:01:00 PM,18.54,6.5,6.5,0,15,13,28.1,230,3.68,7.0999985,79.899994,5,Sri Lanka,Negombo
10/3/2021,61,29.3,24.7,26.8,36.1,29.6,32.2,5:58:00 AM,6:00:00 PM,18.57,8,8,0,14,12.7,28.8,222,3.69,7.0999985,79.899994,5,Sri Lanka,Negombo
10/4/2021,61,28.5,24.7,25.9,34,28.9,30.9,5:58:00 AM,6:00:00 PM,13.92,12.6,12.6,0,19,13.6,33.1,202,2.77,7.0999985,79.899994,5,Sri Lanka,Negombo
10/5/2021,63,27.8,24.5,25.4,32.7,28,29.7,5:58:00 AM,5:59:00 PM,10.61,37.2,37.2,0,24,16.7,37.8,201,2.12,7.0999985,79.899994,5,Sri Lanka,Negombo
10/6/2021,61,28.7,24.6,26.3,33.6,28.7,30.7,5:58:00 AM,5:59:00 PM,15.41,5.9,5.9,0,15,18.1,43.6,204,3.08,7.0999985,79.899994,5,Sri Lanka,Negombo
10/7/2021,53,29,25,26.9,34.8,29.7,31.6,5:57:00 AM,5:58:00 PM,19.87,2.1,2.1,0,8,17.6,40,199,3.9,7.0999985,79.899994,5,Sri Lanka,Negombo
10/8/2021,51,29.4,25,27.1,34.5,29.8,31.6,5:57:00 AM,5:58:00 PM,19.12,2.7,2.7,0,11,19.1,41,207,3.83,7.0999985,79.899994,5,Sri Lanka,Negombo
10/9/2021,53,29.1,25.7,27.1,35.3,30.7,32.2,5:57:00 AM,5:58:00 PM,16.77,3.1,3.1,0,12,15.5,34.2,236,3.4,7.0999985,79.899994,5,Sri Lanka,Negombo
10/10/2021,63,29.3,25.2,27.1,34.9,30.4,32.4,5:57:00 AM,5:57:00 PM,13.28,12,12,0,17,15.5,38.9,243,2.8,7.0999985,79.899994,5,Sri Lanka,Negombo
10/11/2021,63,28.2,25.3,26.7,32.9,30.4,31.6,5:57:00 AM,5:57:00 PM,12.42,11.3,11.3,0,15,15.8,41.8,251,2.57,7.0999985,79.899994,5,Sri Lanka,Negombo
10/12/2021,61,28.8,25.5,26.7,33.1,31,32.1,5:57:00 AM,5:56:00 PM,13.45,12.7,12.7,0,17,16.7,47.2,252,2.72,7.0999985,79.899994,5,Sri Lanka,Negombo
10/13/2021,51,29.6,25.4,27.3,34.8,30.9,32.5,5:57:00 AM,5:56:00 PM,19.22,1.5,1.5,0,9,18.5,40.3,245,3.76,7.0999985,79.899994,5,Sri Lanka,Negombo
10/14/2021,53,29.6,25.7,27.4,35.8,30.9,32.7,5:57:00 AM,5:55:00 PM,20.58,2.9,2.9,0,12,18.4,44.6,230,4.01,7.0999985,79.899994,5,Sri Lanka,Negombo
10/15/2021,53,30,25.1,27.1,35.9,29.6,31.8,5:57:00 AM,5:55:00 PM,18.46,5.6,5.6,0,17,18.3,45,212,3.65,7.0999985,79.899994,5,Sri Lanka,Negombo
10/16/2021,63,29.2,25.1,26.8,35,29.5,31.3,5:57:00 AM,5:55:00 PM,13.55,13.6,13.6,0,22,20.4,55.4,210,2.76,7.0999985,79.899994,5,Sri Lanka,Negombo
10/17/2021,53,29.1,25.8,27.3,34,30.9,31.9,5:57:00 AM,5:54:00 PM,17.09,4.7,4.7,0,20,21.3,49,241,3.49,7.0999985,79.899994,5,Sri Lanka,Negombo
10/18/2021,51,29.3,25.5,27,34,30.8,31.6,5:57:00 AM,5:54:00 PM,17.21,2.9,2.9,0,15,20.5,45,240,3.48,7.0999985,79.899994,5,Sri Lanka,Negombo
10/19/2021,51,29.7,25.3,27.2,35.8,30.9,32.7,5:57:00 AM,5:53:00 PM,17.77,1.4,1.4,0,8,14.8,31.3,238,3.6,7.0999985,79.899994,5,Sri Lanka,Negombo
10/20/2021,63,29.9,24.4,26.6,36.5,29.8,32.2,5:57:00 AM,5:53:00 PM,15.45,33,33,0,15,11.7,25.6,220,3.22,7.0999985,79.899994,5,Sri Lanka,Negombo
10/21/2021,63,29.5,24.4,26.4,35.1,29.8,31.9,5:57:00 AM,5:53:00 PM,16.37,7.1,7.1,0,11,10.4,26.3,200,3.3,7.0999985,79.899994,5,Sri Lanka,Negombo
10/22/2021,53,29.6,24.6,26.6,36.2,29.7,31.9,5:57:00 AM,5:52:00 PM,17.61,3.3,3.3,0,9,10.6,24.8,190,3.56,7.0999985,79.899994,5,Sri Lanka,Negombo
10/23/2021,55,29.6,24.7,26.7,35.8,29.9,31.9,5:57:00 AM,5:52:00 PM,19.66,3.1,3.1,0,9,13.5,28.4,208,3.93,7.0999985,79.899994,5,Sri Lanka,Negombo
10/24/2021,63,28.5,24.7,26.4,33.8,29.9,31.6,5:57:00 AM,5:52:00 PM,17.62,5.5,5.5,0,10,12.1,31.7,254,3.46,7.0999985,79.899994,5,Sri Lanka,Negombo
10/25/2021,63,29.5,24.3,26.2,35.9,29.4,31.6,5:57:00 AM,5:51:00 PM,13.95,11.5,11.5,0,18,9.8,21.6,307,2.88,7.0999985,79.899994,5,Sri Lanka,Negombo
10/26/2021,63,29.1,24.3,26,35.4,29.6,31.4,5:57:00 AM,5:51:00 PM,16.01,13.1,13.1,0,19,9.4,25.6,346,3.22,7.0999985,79.899994,5,Sri Lanka,Negombo
10/27/2021,53,28,24.5,25.9,33.7,29.4,31,5:57:00 AM,5:51:00 PM,8.8,3.2,3.2,0,13,7.7,17.6,325,2,7.0999985,79.899994,5,Sri Lanka,Negombo
10/28/2021,65,28.4,24.1,25.7,35,29.3,30.9,5:57:00 AM,5:51:00 PM,14.37,33.3,33.3,0,21,13,29.9,333,2.78,7.0999985,79.899994,5,Sri Lanka,Negombo
10/29/2021,65,27,24,25.4,32.1,29.1,30.4,5:57:00 AM,5:50:00 PM,8.41,68.5,68.5,0,23,12.8,30.2,298,1.76,7.0999985,79.899994,5,Sri Lanka,Negombo
10/30/2021,61,27.1,24.2,25.5,32.6,29.4,30.9,5:57:00 AM,5:50:00 PM,9.93,21.1,21.1,0,22,7.1,18,358,2.02,7.0999985,79.899994,5,Sri Lanka,Negombo
10/31/2021,63,29.4,24.2,26.1,35.4,29.4,31.4,5:58:00 AM,5:50:00 PM,16.74,11.3,11.3,0,12,11.8,23.4,317,3.38,7.0999985,79.899994,5,Sri Lanka,Negombo
11/1/2021,63,27.7,24.3,25.6,32.8,29.5,30.7,5:58:00 AM,5:50:00 PM,11.45,15.8,15.8,0,10,15.1,34.9,215,2.28,7.0999985,79.899994,5,Sri Lanka,Negombo
11/2/2021,61,30.9,24.3,26.5,39,29.4,32.2,5:58:00 AM,5:49:00 PM,20.28,13.4,13.4,0,15,9.2,24.5,153,4.15,7.0999985,79.899994,5,Sri Lanka,Negombo
11/3/2021,63,28.3,24,25.7,34.4,28.5,30.8,5:58:00 AM,5:49:00 PM,14.26,20.7,20.7,0,15,13.1,32.4,185,2.76,7.0999985,79.899994,5,Sri Lanka,Negombo
11/4/2021,63,28.5,24.2,25.9,34.7,29.3,31.2,5:58:00 AM,5:49:00 PM,14.22,10.6,10.6,0,15,11.3,30.6,194,2.84,7.0999985,79.899994,5,Sri Lanka,Negombo
11/5/2021,55,28.7,24.4,25.8,35.1,29.6,31,5:58:00 AM,5:49:00 PM,11.44,6.6,6.6,0,17,7.2,23,192,2.41,7.0999985,79.899994,5,Sri Lanka,Negombo
11/6/2021,63,28.1,24.6,25.8,34,30.1,31.1,5:59:00 AM,5:49:00 PM,11.78,17.7,17.7,0,17,14.9,34.9,255,2.38,7.0999985,79.899994,5,Sri Lanka,Negombo
11/7/2021,63,27.4,24.6,25.4,32.7,29.1,30.2,5:59:00 AM,5:49:00 PM,9.29,40,40,0,24,15.2,37.8,264,1.87,7.0999985,79.899994,5,Sri Lanka,Negombo
11/8/2021,65,26.6,24.6,25.1,31.3,28.6,29.6,5:59:00 AM,5:49:00 PM,4.89,63.2,63.2,0,24,16.7,36,293,1.11,7.0999985,79.899994,5,Sri Lanka,Negombo
11/9/2021,65,25.8,24.2,24.7,29,27.4,28.1,5:59:00 AM,5:49:00 PM,6.08,64.3,64.3,0,24,20.3,44.6,329,1.43,7.0999985,79.899994,5,Sri Lanka,Negombo
11/10/2021,55,26.9,23.5,25.3,30.6,27.9,29.4,6:00:00 AM,5:49:00 PM,11.21,8.8,8.8,0,16,17.6,36.4,342,2.28,7.0999985,79.899994,5,Sri Lanka,Negombo
11/11/2021,63,28.5,23.6,26,34.8,28.7,31.1,6:00:00 AM,5:49:00 PM,16.86,10.1,10.1,0,21,15.3,34.2,237,3.24,7.0999985,79.899994,5,Sri Lanka,Negombo
11/12/2021,55,28.2,24.7,26.5,32.4,29.2,31,6:00:00 AM,5:49:00 PM,13.44,5.9,5.9,0,18,18.2,43.6,228,2.76,7.0999985,79.899994,5,Sri Lanka,Negombo
11/13/2021,63,28.1,25,26.2,32.7,30.2,31.2,6:00:00 AM,5:49:00 PM,13.09,15.2,15.2,0,20,16.6,43.6,234,2.69,7.0999985,79.899994,5,Sri Lanka,Negombo
11/14/2021,61,28.2,24.7,26.1,33.4,30.1,31.2,6:01:00 AM,5:49:00 PM,12.55,8.8,8.8,0,19,15.2,45.7,230,2.57,7.0999985,79.899994,5,Sri Lanka,Negombo
11/15/2021,63,27.6,24.5,25.7,32,29.4,30.4,6:01:00 AM,5:49:00 PM,13.19,26.2,26.2,0,24,16.3,40,232,2.56,7.0999985,79.899994,5,Sri Lanka,Negombo
11/16/2021,63,28.7,24.2,26,34.4,29.7,31.4,6:01:00 AM,5:49:00 PM,12.34,19.3,19.3,0,22,12.4,35.3,228,2.49,7.0999985,79.899994,5,Sri Lanka,Negombo
11/17/2021,63,28.9,24.3,26.2,35,29.7,31.7,6:02:00 AM,5:49:00 PM,13.13,11.4,11.4,0,18,10.8,27,293,2.68,7.0999985,79.899994,5,Sri Lanka,Negombo
11/18/2021,63,29.2,24.5,26.3,36,30.1,31.7,6:02:00 AM,5:49:00 PM,13.92,9.5,9.5,0,16,13.6,32.8,249,2.73,7.0999985,79.899994,5,Sri Lanka,Negombo
11/19/2021,61,27.5,25.2,26.2,31.9,30.2,30.9,6:02:00 AM,5:49:00 PM,13.05,7.8,7.8,0,15,15.7,37.1,220,2.55,7.0999985,79.899994,5,Sri Lanka,Negombo
11/20/2021,51,28.8,24.4,26.5,33.1,29.2,31.1,6:03:00 AM,5:49:00 PM,18.71,0.1,0.1,0,1,16.8,35.6,235,3.75,7.0999985,79.899994,5,Sri Lanka,Negombo
11/21/2021,2,29.3,24.2,26.5,34.8,29,31.3,6:03:00 AM,5:49:00 PM,20.86,0,0,0,0,9.7,23.8,254,4.21,7.0999985,79.899994,5,Sri Lanka,Negombo
11/22/2021,3,29.6,23.4,26.8,33.8,27.7,31.1,6:03:00 AM,5:49:00 PM,17.43,0,0,0,0,14.6,31,348,3.71,7.0999985,79.899994,5,Sri Lanka,Negombo
11/23/2021,63,29.6,23.9,25.8,35.2,27.8,30.3,6:04:00 AM,5:49:00 PM,13.23,12.4,12.4,0,16,13.9,31.7,348,2.72,7.0999985,79.899994,5,Sri Lanka,Negombo
11/24/2021,61,27.7,24.1,25.4,31.7,28.3,30,6:04:00 AM,5:49:00 PM,9.52,7,7,0,12,15.6,34.2,9,1.98,7.0999985,79.899994,5,Sri Lanka,Negombo
11/25/2021,63,27.7,24.1,25.2,33.1,29.4,30.6,6:04:00 AM,5:50:00 PM,7.44,26.5,26.5,0,14,7.8,18.7,130,1.58,7.0999985,79.899994,5,Sri Lanka,Negombo
11/26/2021,61,29.2,24,26.1,35.5,29.4,31.4,6:05:00 AM,5:50:00 PM,16.43,3.7,3.7,0,7,7.9,20.5,358,3.36,7.0999985,79.899994,5,Sri Lanka,Negombo
